id,Exited
24074,0.03893829126353149
24075,0.017744116558975214
24076,0.020394786342977315
24077,0.011030492412524944
24078,0.054328446556663745
24079,0.07001513910747005
24080,0.07710756641940272
24081,0.7136491764306732
24082,0.07608578067911077
24083,0.011972022592532338
24084,0.041643763165608694
24085,0.13050604183181755
24086,0.7238838285191161
24087,0.47221587447029434
24088,0.026737016679803147
24089,0.026066637924157976
24090,0.4671721591439503
24091,0.059197417928653
24092,0.45813310577806293
24093,0.9604309095662151
24094,0.8467568524717166
24095,0.8281515329913778
24096,0.01837805040276271
24097,0.6253257221849953
24098,0.23575734390723763
24099,0.14331794753949978
24100,0.03768070837417587
24101,0.02058033408572486
24102,0.03405572461838444
24103,0.2722239432629237
24104,0.3865707685336975
24105,0.04957745980640872
24106,0.040649277357180685
24107,0.9863583430687534
24108,0.08923166433435772
24109,0.03008042985220323
24110,0.26329527137771985
24111,0.03223362337583454
24112,0.05083839619107124
24113,0.9423295257656504
24114,0.5935480447686968
24115,0.7610005716973965
24116,0.3064961389265875
24117,0.019273996912061202
24118,0.045954409736806416
24119,0.00688333393972257
24120,0.8686151218561508
24121,0.0385544650531829
24122,0.044829392074410467
24123,0.03810381013444608
24124,0.1912427641418696
24125,0.053582881982779114
24126,0.02318729119491559
24127,0.0726752736892653
24128,0.010871939159104909
24129,0.4791296544135581
24130,0.053852067615587355
24131,0.022914351245291693
24132,0.009968506309036675
24133,0.23164484087416728
24134,0.17986971837963892
24135,0.12748670463527761
24136,0.1765211519906906
24137,0.8798208859456009
24138,0.006633345950940298
24139,0.9528931220928059
24140,0.09394637346841556
24141,0.9737011011207485
24142,0.011790522522959495
24143,0.011360204460382483
24144,0.056321562127708974
24145,0.9045838976499249
24146,0.49363651121426466
24147,0.6202611061784188
24148,0.14456326043892478
24149,0.018182513731614565
24150,0.1658447545058643
24151,0.027021187812503785
24152,0.7980192493565712
24153,0.02153750754706544
24154,0.7490344263331942
24155,0.018750855797346345
24156,0.7156592890545856
24157,0.7886070495672624
24158,0.013838314252625388
24159,0.01594403384583128
24160,0.13730547606300542
24161,0.013350045113431595
24162,0.6211940004189263
24163,0.5880793575862565
24164,0.052388025885766513
24165,0.9487437016207958
24166,0.3280354245743593
24167,0.08769096345896704
24168,0.03657303340825883
24169,0.061598287722031624
24170,0.45071948540700724
24171,0.03192548082926962
24172,0.9501450893226433
24173,0.008756532659487578
24174,0.7216779702305844
24175,0.6022208421359031
24176,0.11091703855686358
24177,0.5600869934702338
24178,0.8359086672454998
24179,0.28830554326437696
24180,0.33739737297701
24181,0.8061547159136414
24182,0.025031103356265776
24183,0.9764581093020502
24184,0.13457482025428644
24185,0.13810554406893116
24186,0.9627453865395634
24187,0.5089079249734425
24188,0.044828989837181726
24189,0.11048387728417781
24190,0.04769959720523046
24191,0.014242831195726058
24192,0.09256505525998614
24193,0.8788449105352613
24194,0.035583251690829334
24195,0.05079416579659858
24196,0.20997052138528305
24197,0.9253780437413807
24198,0.07141671574958237
24199,0.4806584928445417
24200,0.5448702073880665
24201,0.044028024394904476
24202,0.034590007882844304
24203,0.9847028543329978
24204,0.019392104019523355
24205,0.014633212664169249
24206,0.3843131015624719
24207,0.14219297126060537
24208,0.6602222593150011
24209,0.02351864403341878
24210,0.020193432974738423
24211,0.9895803414786948
24212,0.37056484020575414
24213,0.06222988908666457
24214,0.02086340532600157
24215,0.12786306328651334
24216,0.04138784653476885
24217,0.08545236005832002
24218,0.0313202135997316
24219,0.34161358893573573
24220,0.0160497515092637
24221,0.9915494444210554
24222,0.02150518087453262
24223,0.029802779872416127
24224,0.493703249279676
24225,0.8070040484931552
24226,0.12763511706151526
24227,0.33667756852954905
24228,0.3688764837028885
24229,0.010343491437763908
24230,0.3881832071753587
24231,0.16010153211588235
24232,0.9836800068372293
24233,0.02517161900767815
24234,0.0301417918933213
24235,0.6058126466989867
24236,0.03321113210923444
24237,0.03474775188684693
24238,0.07030287037249554
24239,0.04199387911732188
24240,0.23782603993054557
24241,0.0605415555747475
24242,0.5677374873751587
24243,0.3297388686300087
24244,0.03537165553879576
24245,0.04268364368002068
24246,0.05402618177699485
24247,0.06569315025117305
24248,0.029560592847973063
24249,0.4297427112217388
24250,0.7047942147062971
24251,0.04540565287162476
24252,0.9113765062361365
24253,0.9571247218528511
24254,0.12171324449988771
24255,0.5053686643304064
24256,0.10409482785433134
24257,0.968305598226265
24258,0.3006289769227299
24259,0.026002664847814647
24260,0.03818297523784575
24261,0.22560684531649133
24262,0.8404819360099447
24263,0.04562821460348435
24264,0.08854987052907037
24265,0.9093215806276747
24266,0.25880162868646556
24267,0.6933467115979461
24268,0.018754646504047172
24269,0.05460403214523371
24270,0.17614735756917985
24271,0.36246942486962447
24272,0.04593166959220179
24273,0.045504316734670355
24274,0.027054174931512565
24275,0.1632184006596719
24276,0.08415942949351031
24277,0.014245834284610846
24278,0.15111696439733216
24279,0.11788648054013123
24280,0.8431682057546965
24281,0.56633253205567
24282,0.006130455067426803
24283,0.02351709046421855
24284,0.02939917011248613
24285,0.01884287151150532
24286,0.42231846394628264
24287,0.9785933637885665
24288,0.22823506658677922
24289,0.9688105100614163
24290,0.9461894592377772
24291,0.6313961704075095
24292,0.24151594449141428
24293,0.013865038182407976
24294,0.02046187791419466
24295,0.06358347964988179
24296,0.09381915702427708
24297,0.03245664279363017
24298,0.037575933342098515
24299,0.06620405565959878
24300,0.02028340060427413
24301,0.49886017695233664
24302,0.09510233839133737
24303,0.14387209851276256
24304,0.021491100799190564
24305,0.06918981395253748
24306,0.04045040052054181
24307,0.01795012933280801
24308,0.020650993879527336
24309,0.07419141032173099
24310,0.9931425917092146
24311,0.02441787041894954
24312,0.19334804791922894
24313,0.11340392335056482
24314,0.12619795495133365
24315,0.04908872961486872
24316,0.026807163166921874
24317,0.19834594130113603
24318,0.39347542477024167
24319,0.06088978418654315
24320,0.0715569645256115
24321,0.04752348075502601
24322,0.92780410780013
24323,0.01569843541976191
24324,0.10949700447736513
24325,0.12316842332207986
24326,0.032272168740913196
24327,0.0209858632797971
24328,0.10508282865792694
24329,0.2357395385594577
24330,0.11066462131990601
24331,0.008772285671791245
24332,0.09454588636597522
24333,0.05570196885637284
24334,0.06872996048184161
24335,0.16232105342756797
24336,0.09785215777632517
24337,0.049584951144500594
24338,0.017701910905219363
24339,0.9186057316486443
24340,0.06076426963049287
24341,0.9355614013131752
24342,0.9926053153293765
24343,0.2193550963975298
24344,0.6982906924952283
24345,0.009598188917707763
24346,0.06644763543212114
24347,0.027232095548443167
24348,0.6880235773108765
24349,0.0149933202497291
24350,0.20405036665890872
24351,0.5442308430498072
24352,0.24926918453434893
24353,0.37461780730425975
24354,0.17605406791918743
24355,0.3094068598076699
24356,0.7355380063030372
24357,0.017754915488313552
24358,0.9011688407739735
24359,0.19306638699761378
24360,0.04426423543521727
24361,0.5689567012773713
24362,0.021184612236452037
24363,0.5614617965187694
24364,0.020315061144671492
24365,0.14830717242938857
24366,0.2637607528159567
24367,0.010405705079950195
24368,0.5000088675330898
24369,0.206727929817497
24370,0.2561021164239317
24371,0.064664950679731
24372,0.04074482108965302
24373,0.8631932370903789
24374,0.889611278525973
24375,0.014718288584305296
24376,0.45214121330343593
24377,0.022648665083304858
24378,0.05786848949325994
24379,0.3574852712794995
24380,0.9148632300681252
24381,0.031876679665119194
24382,0.09317828565964165
24383,0.3169200721535319
24384,0.09503023910811081
24385,0.024815602239440425
24386,0.02770936980923693
24387,0.022028731858883092
24388,0.15386195416859497
24389,0.02306442003484905
24390,0.03349900714452445
24391,0.6497325714654993
24392,0.17430895272759678
24393,0.09423028081965165
24394,0.02435484127183514
24395,0.5559429290449924
24396,0.18736167792910127
24397,0.9385340085242738
24398,0.02284332967398796
24399,0.5806370241506444
24400,0.993740074993022
24401,0.08197871776380872
24402,0.8763038330783072
24403,0.33387181997438997
24404,0.8925291557478463
24405,0.12242527626092023
24406,0.029014424138447334
24407,0.031152079217822863
24408,0.909078988718413
24409,0.5210385457176654
24410,0.1827379527407326
24411,0.543572473825031
24412,0.21851055248393575
24413,0.17722040404352177
24414,0.034184095153889774
24415,0.8097995998838962
24416,0.22688857210666635
24417,0.3442666615525197
24418,0.5585108795311543
24419,0.26732296022827673
24420,0.051499984322903314
24421,0.5350963329525056
24422,0.016612886657542996
24423,0.017327029835649845
24424,0.5055440437939561
24425,0.18984971922132504
24426,0.5795327559220044
24427,0.9862165408634469
24428,0.40740987434138143
24429,0.06774617880591022
24430,0.5040043890423244
24431,0.9885573593778281
24432,0.18058795891257887
24433,0.7121986743304118
24434,0.5404353468218914
24435,0.04157212985544026
24436,0.12624188472311043
24437,0.8650829214800165
24438,0.1711141943620513
24439,0.08904594602131541
24440,0.05418109196634012
24441,0.047489472825138
24442,0.07223661405581859
24443,0.6509892338579776
24444,0.16721765345992376
24445,0.067851921044811
24446,0.7569653339729475
24447,0.02813302707536428
24448,0.1071638387047554
24449,0.7842415796854909
24450,0.026013724611543155
24451,0.045766419561817345
24452,0.17843137279160198
24453,0.02260366986296042
24454,0.2056586274978744
24455,0.11872150497133142
24456,0.040738199715794884
24457,0.052485801628946595
24458,0.09556210427690909
24459,0.5232609968505569
24460,0.05829089899766625
24461,0.14818873896536144
24462,0.01694055610694036
24463,0.04092501504193079
24464,0.030427275768149575
24465,0.02538907671113367
24466,0.12457495714052477
24467,0.015842509971405284
24468,0.32545516623734594
24469,0.45473631637715956
24470,0.0897356537559773
24471,0.013702793205095808
24472,0.08769949505826637
24473,0.012264853024819947
24474,0.3855249126025582
24475,0.05201893033585747
24476,0.9943566768131086
24477,0.022127790394549693
24478,0.18774372263676997
24479,0.03220410583913717
24480,0.23009309897566657
24481,0.01579886085743961
24482,0.027253300828185587
24483,0.5111304054900818
24484,0.025579257762482325
24485,0.23459548501228186
24486,0.05262755506711781
24487,0.7115754511007303
24488,0.349135063769515
24489,0.08841934381319393
24490,0.16635087969058568
24491,0.2926382960472117
24492,0.051499711470057254
24493,0.019205215009391832
24494,0.0867378591472648
24495,0.034399674722372764
24496,0.11066133469695993
24497,0.017795895895966106
24498,0.01827112144833218
24499,0.031274669896990695
24500,0.7267517808757827
24501,0.8100268025042572
24502,0.01279358122616777
24503,0.10858407926754071
24504,0.06765462555850105
24505,0.516595708350626
24506,0.02685166108225224
24507,0.8907245571859124
24508,0.04933321062466168
24509,0.07101017023881037
24510,0.03796047634794381
24511,0.009106466291300547
24512,0.06698684961722606
24513,0.1362815707626928
24514,0.3080997343623081
24515,0.5623980915349098
24516,0.4868927972704562
24517,0.9142391883376068
24518,0.03383853601501739
24519,0.26609653996599114
24520,0.31676967559698854
24521,0.371262136289326
24522,0.043178825826219396
24523,0.04358077130630627
24524,0.8809808000633439
24525,0.614391750445068
24526,0.014537342616652116
24527,0.017251505424542814
24528,0.013753983837263221
24529,0.02674899422078884
24530,0.01079225212734538
24531,0.9087496258772317
24532,0.16892170715010893
24533,0.016283058783063763
24534,0.033855968787066225
24535,0.18892991025288083
24536,0.01931436570854824
24537,0.016091241674436176
24538,0.008721002852264183
24539,0.06134276960034659
24540,0.016842944023952783
24541,0.6910723760250541
24542,0.010030679699837753
24543,0.03413774205836051
24544,0.05980113785557826
24545,0.5220786166811116
24546,0.04323562111384331
24547,0.3958709481527499
24548,0.031242236432899397
24549,0.4273916884745412
24550,0.07450336870574009
24551,0.31302807355685713
24552,0.01753356196938334
24553,0.052524268988380515
24554,0.0395994843305186
24555,0.7476204262254089
24556,0.01235192680484836
24557,0.060507917672258535
24558,0.012745408057371099
24559,0.08250825384597185
24560,0.015319194742450507
24561,0.4538154048689451
24562,0.5172040121795909
24563,0.9140181391633383
24564,0.13421534365943522
24565,0.10075029040431029
24566,0.06383606281627957
24567,0.027794217464329227
24568,0.018335767311023595
24569,0.017560837814339553
24570,0.05103218904681765
24571,0.03583039903093991
24572,0.028423292345703382
24573,0.6559187991570672
24574,0.4584287878757548
24575,0.7105809956679354
24576,0.5647957599661623
24577,0.4368617298492964
24578,0.03702394500336224
24579,0.02136635638877497
24580,0.37334570959795693
24581,0.09805062440828965
24582,0.05255471302825171
24583,0.39239960625151155
24584,0.09177226371850834
24585,0.024688256801913555
24586,0.9898778311010167
24587,0.10615307840802429
24588,0.19263597094914453
24589,0.017454703135618744
24590,0.9103651138964445
24591,0.016030704891362105
24592,0.14839185331852453
24593,0.020183081705839764
24594,0.053809181478414826
24595,0.6723734779648232
24596,0.4916840812912123
24597,0.4917478378486158
24598,0.12717437400870463
24599,0.9290424208734759
24600,0.44966652925060907
24601,0.8758412847747403
24602,0.008065089682430951
24603,0.04345905202409892
24604,0.8972468141437491
24605,0.013358747209964973
24606,0.03120035581069554
24607,0.013707574867257126
24608,0.016976556949596575
24609,0.1438106706960931
24610,0.019787466473898844
24611,0.15560340785067195
24612,0.0774565398120236
24613,0.4729853273625102
24614,0.09170506428132993
24615,0.9741183665888199
24616,0.07219133344371725
24617,0.3634683608322582
24618,0.025839974074082
24619,0.030366399824330495
24620,0.13862259091724194
24621,0.3572224043283262
24622,0.0279960395973479
24623,0.09235695751740948
24624,0.5755175329514781
24625,0.042938012586632
24626,0.012042112457835617
24627,0.6133894212344957
24628,0.152389063601483
24629,0.23543877930369467
24630,0.9934534037877771
24631,0.8166002837864921
24632,0.5812507544831577
24633,0.017101576851961665
24634,0.29174400562052
24635,0.13554014075114895
24636,0.004168362374616581
24637,0.24242401703570868
24638,0.05938556745902485
24639,0.022807892168255472
24640,0.021273183946476315
24641,0.04534086205158245
24642,0.020534365587561183
24643,0.06305488480097282
24644,0.29078429175561243
24645,0.18673877268053984
24646,0.5535386236234917
24647,0.5221969557514938
24648,0.97716273406933
